===== PER-OBJECT CONTACT (engaged 중 tip/distal/middle 접촉률) =====
  물체            tip   distal middle | engage(관여율) n_eng
  gs34dkf1       0.16  0.79   0.21   |  0.34       203
  ze3p8lam       0.18  0.86   0.18   |  0.17       99
  2lw48chs       0.23  0.27   0.86   |  0.36       435
  cow            0.25  0.45   0.36   |  0.04       53
  dtjiquy4       0.34  0.61   0.56   |  0.10       119
  398259         0.35  0.81   0.64   |  0.52       620
  horse          0.36  0.51   0.88   |  0.58       347
  285606         0.36  0.71   0.63   |  0.39       472
  2j58s31j       0.38  0.65   0.62   |  0.40       483
  2r2zr38b       0.38  0.80   0.82   |  0.27       320
  1m0lvpzs       0.39  0.70   0.67   |  0.55       657
  110699         0.41  0.83   0.45   |  0.41       488
  3esofzxq       0.42  0.74   0.48   |  0.47       563
  1eyinyb5       0.42  0.59   0.80   |  0.16       191
  j649ebll       0.43  0.91   0.41   |  0.43       260
  1ibe2g85       0.44  0.87   0.52   |  0.54       645
  44447          0.44  0.54   0.69   |  0.52       628
  bu2f4tch       0.46  0.71   0.57   |  0.50       601
  Hundepaar      0.47  0.66   0.85   |  0.63       754
  31ng0zy5       0.48  0.89   0.39   |  0.29       353
  104738         0.48  0.58   0.71   |  0.37       448
  1jfe0ivj       0.49  0.63   0.69   |  0.35       415
  2qdjfk43       0.49  0.74   0.57   |  0.36       433
  dpdmbpri       0.50  0.75   0.64   |  0.42       501
  2m8qcihk       0.51  0.65   0.51   |  0.66       795
  cheburashka    0.52  0.65   0.77   |  0.48       574
  15cfi6q3       0.52  0.77   0.68   |  0.58       702
  1990n9f3       0.52  0.80   0.87   |  0.29       347
  1sd7wetx       0.54  0.60   0.59   |  0.50       594
  37384          0.54  0.68   0.57   |  0.52       625
  2mr8zfyr       0.54  0.71   0.76   |  0.54       648
  3q783q28       0.55  0.62   0.60   |  0.49       592
  2c9t1nqg       0.55  0.91   0.65   |  0.34       410
  2shrtkht       0.56  0.91   0.58   |  0.40       479
  tr3e4tbm       0.56  0.89   0.82   |  0.53       320
  ltrarmqq       0.56  0.72   0.65   |  0.63       377
  59052          0.56  0.76   0.80   |  0.47       570
  2cizm7l0       0.57  0.72   0.92   |  0.26       314
  55932          0.57  0.70   0.65   |  0.54       652
  3fgqq66s       0.57  0.80   0.71   |  0.72       860
  1ewirxhn       0.57  0.58   0.79   |  0.44       529
  3ggttg56       0.58  0.73   0.44   |  0.54       650
  2oiqpnts       0.58  0.81   0.75   |  0.64       771
  3ebm2mp0       0.58  0.81   0.85   |  0.45       536
  z73ltdbb       0.59  0.86   0.66   |  0.52       314
  suzanne        0.59  0.85   0.32   |  0.51       309
  1b0kr9wf       0.59  0.81   0.60   |  0.34       404
  35u04w7u       0.60  0.85   0.66   |  0.49       586
  167bezrq       0.60  0.72   0.30   |  0.28       334
  2ufxislr       0.60  0.71   0.55   |  0.60       716
  2vyluscx       0.60  0.71   0.53   |  0.34       414
  222ski37       0.60  0.81   0.51   |  0.45       538
  apycoeg3       0.61  0.63   0.56   |  0.29       351
  qrux8ztl       0.61  0.67   0.62   |  0.42       250
  37731          0.61  0.73   0.57   |  0.38       458
  2626okj4       0.62  0.76   0.82   |  0.47       567
  1uujmwjg       0.62  0.58   0.58   |  0.47       568
  m2wpphmn       0.63  0.58   0.82   |  0.30       179
  1ty6ds00       0.63  0.93   0.88   |  0.22       267
  270o9y3w       0.63  0.81   0.70   |  0.60       722
  2wouwuvr       0.63  0.62   0.49   |  0.31       369
  1nbuaiv2       0.64  0.65   0.54   |  0.40       485
  large_5_cuboid 0.64  0.35   0.88   |  0.47       283
  109zjaf9       0.65  0.79   0.67   |  0.55       657
  teapot         0.65  0.56   0.40   |  0.47       282
  d09hdpv7       0.65  0.71   0.84   |  0.46       548
  313444         0.65  0.78   0.59   |  0.35       421
  3pysd9m5       0.65  0.39   0.42   |  0.50       596
  beeth          0.65  0.56   0.62   |  0.50       603
  37772          0.66  0.71   0.60   |  0.48       575
  1g0et6ly       0.66  0.78   0.60   |  0.51       612
  208741         0.66  0.68   0.49   |  0.48       580
  30admsmv       0.67  0.48   0.56   |  0.68       819
  sphinx         0.67  0.62   0.70   |  0.69       416
  206038         0.67  0.76   0.60   |  0.41       498
  28mwabnr       0.67  0.82   0.86   |  0.29       347
  22m5hug5       0.67  0.45   0.73   |  0.40       474
  k987bt0z       0.67  0.71   0.90   |  0.21       124
  39507          0.67  0.82   0.54   |  0.28       332
  3spj876b       0.67  0.78   0.72   |  0.22       265
  2h0dnrqc       0.67  0.80   0.37   |  0.38       452
  2tuxeamu       0.68  0.83   0.80   |  0.52       629
  w8jm91ti       0.68  0.81   0.67   |  0.51       304
  34gw8w1t       0.69  0.81   0.80   |  0.48       575
