step,l_aj_1_cmd,r_aj_1_cmd,l_aj_2_cmd,r_aj_2_cmd,l_aj_3_cmd,r_aj_3_cmd,l_aj_4_cmd,r_aj_4_cmd,l_aj_5_cmd,r_aj_5_cmd,l_aj_6_cmd,r_aj_6_cmd,l_aj_7_cmd,r_aj_7_cmd,l_hj_gripper_1_cmd,l_hj_gripper_2_cmd,r_hj_index_1_cmd,r_hj_middle_1_cmd,r_hj_pinky_1_cmd,r_hj_ring_1_cmd,r_hj_thumb_1_cmd,r_hj_index_2_cmd,r_hj_middle_2_cmd,r_hj_pinky_2_cmd,r_hj_ring_2_cmd,r_hj_thumb_2_cmd,r_hj_index_3_cmd,r_hj_middle_3_cmd,r_hj_pinky_3_cmd,r_hj_ring_3_cmd,r_hj_thumb_3_cmd,r_hj_index_4_cmd,r_hj_middle_4_cmd,r_hj_pinky_4_cmd,r_hj_ring_4_cmd,r_hj_thumb_4_cmd,l_aj_1_pos,r_aj_1_pos,l_aj_2_pos,r_aj_2_pos,l_aj_3_pos,r_aj_3_pos,l_aj_4_pos,r_aj_4_pos,l_aj_5_pos,r_aj_5_pos,l_aj_6_pos,r_aj_6_pos,l_aj_7_pos,r_aj_7_pos,l_hj_gripper_1_pos,l_hj_gripper_2_pos,r_hj_index_1_pos,r_hj_middle_1_pos,r_hj_pinky_1_pos,r_hj_ring_1_pos,r_hj_thumb_1_pos,r_hj_index_2_pos,r_hj_middle_2_pos,r_hj_pinky_2_pos,r_hj_ring_2_pos,r_hj_thumb_2_pos,r_hj_index_3_pos,r_hj_middle_3_pos,r_hj_pinky_3_pos,r_hj_ring_3_pos,r_hj_thumb_3_pos,r_hj_index_4_pos,r_hj_middle_4_pos,r_hj_pinky_4_pos,r_hj_ring_4_pos,r_hj_thumb_4_pos
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.315,-0.124389,-0.079,0.467331,0.217,-0.637674,0.513,0.816401,0.666,0.297912,-0.729,0.166895,-0.957,1.466123,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485
1,-0.315,-0.128286,-0.079,0.467696,0.217,-0.640147,0.513,0.813684,0.666,0.296498,-0.729,0.166525,-0.957,1.464644,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.124613,-0.079,0.467432,0.217,-0.637891,0.513,0.816325,0.666,0.297882,-0.729,0.165764,-0.957,1.465633,0.044,0.044,0.000176,-0.010027,0.027656,-0.018909,-0.099283,0.838264,1.155494,0.039141,1.324689,-1.529759,0.520091,0.295725,0.796026,0.065797,-0.306064,0.908872,1.041752,1.550954,1.320005,1.480021
2,-0.315,-0.13142,-0.079,0.467913,0.217,-0.642466,0.513,0.810796,0.666,0.295609,-0.729,0.166432,-0.957,1.464238,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.124935,-0.079,0.467465,0.217,-0.638139,0.513,0.815862,0.666,0.297663,-0.729,0.165533,-0.957,1.46547,0.044,0.044,0.000187,-0.010045,0.027578,-0.018883,-0.099243,0.838386,1.154926,0.039103,1.324675,-1.529857,0.519846,0.296323,0.795967,0.065799,-0.307241,0.908872,1.041736,1.550906,1.319873,1.479945
3,-0.315,-0.12945,-0.079,0.466974,0.217,-0.641551,0.513,0.810821,0.666,0.29734,-0.729,0.167145,-0.957,1.463073,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.125385,-0.079,0.467485,0.217,-0.638511,0.513,0.815331,0.666,0.297565,-0.729,0.165348,-0.957,1.465166,0.044,0.044,0.000201,-0.010234,0.027453,-0.019162,-0.099095,0.838566,1.155045,0.038863,1.325357,-1.529754,0.519933,0.296275,0.796274,0.065305,-0.307447,0.908872,1.041725,1.550868,1.31975,1.479942
4,-0.315,-0.127146,-0.079,0.465992,0.217,-0.640204,0.513,0.811027,0.666,0.299609,-0.729,0.168175,-0.957,1.462934,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.125738,-0.079,0.467407,0.217,-0.638898,0.513,0.814809,0.666,0.297635,-0.729,0.165223,-0.957,1.464846,0.044,0.044,0.000218,-0.010486,0.02733,-0.019513,-0.098953,0.838495,1.155205,0.038587,1.326019,-1.529616,0.520006,0.295931,0.796604,0.064455,-0.307609,0.908872,1.041711,1.55082,1.319606,1.479949
5,-0.315,-0.125771,-0.079,0.46511,0.217,-0.639549,0.513,0.810971,0.666,0.301411,-0.729,0.16934,-0.957,1.46208,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.125951,-0.079,0.46725,0.217,-0.639215,0.513,0.814337,0.666,0.297852,-0.729,0.165207,-0.957,1.464474,0.044,0.044,0.000246,-0.010809,0.027241,-0.01991,-0.098932,0.838414,1.155471,0.038279,1.326823,-1.52947,0.520068,0.295508,0.796805,0.063307,-0.307594,0.908872,1.041686,1.550742,1.319414,1.479948
6,-0.315,-0.125186,-0.079,0.464533,0.217,-0.639413,0.513,0.810597,0.666,0.302654,-0.729,0.170407,-0.957,1.460398,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126056,-0.079,0.467049,0.217,-0.639464,0.513,0.813898,0.666,0.29817,-0.729,0.165299,-0.957,1.464006,0.044,0.044,0.000273,-0.011096,0.027156,-0.020243,-0.098967,0.838204,1.155648,0.038012,1.327447,-1.529361,0.520077,0.29523,0.796919,0.062449,-0.307496,0.908872,1.041659,1.550659,1.319219,1.47993
7,-0.315,-0.124948,-0.079,0.464386,0.217,-0.639528,0.513,0.809999,0.666,0.30347,-0.729,0.171308,-0.957,1.459933,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126093,-0.079,0.466842,0.217,-0.639674,0.513,0.813452,0.666,0.298536,-0.729,0.165446,-0.957,1.463535,0.044,0.044,0.000298,-0.011349,0.027026,-0.020556,-0.098989,0.838035,1.155714,0.037754,1.327982,-1.529248,0.520045,0.295086,0.797058,0.061734,-0.307419,0.908872,1.041634,1.550582,1.319019,1.479911
8,-0.315,-0.124831,-0.079,0.464511,0.217,-0.639745,0.513,0.809629,0.666,0.304019,-0.729,0.172124,-0.957,1.459156,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126103,-0.079,0.46666,0.217,-0.639855,0.513,0.813021,0.666,0.298918,-0.729,0.165642,-0.957,1.463041,0.044,0.044,0.000316,-0.011544,0.026884,-0.020793,-0.099022,0.837912,1.15577,0.037514,1.328352,-1.529139,0.520048,0.29509,0.797316,0.061431,-0.307342,0.908872,1.041616,1.550524,1.318871,1.4799
9,-0.315,-0.124642,-0.079,0.464654,0.217,-0.639984,0.513,0.8095,0.666,0.304432,-0.729,0.172829,-0.957,1.457685,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126093,-0.079,0.466511,0.217,-0.640026,0.513,0.81262,0.666,0.299316,-0.729,0.165879,-0.957,1.462465,0.044,0.044,0.000334,-0.011703,0.026787,-0.020944,-0.099037,0.837741,1.155824,0.037323,1.328519,-1.529037,0.520051,0.295064,0.797542,0.061303,-0.307268,0.908872,1.041595,1.550468,1.318758,1.479888
