epoch,bead_at_done,spill,bead_in_target,bead_in_source,source_up_dot,mouth_z_clearance,weight_pour_bead,reward_pour,grasp_broken,entropy,rewards_step,SUM_src_tgt
1,0.0,0.0,0.0,0.0,0.99714,0.030165,0.0,0.0,0.0,19.149899,3521.477295,0.0
2,0.0,0.0,0.0,0.999902,0.993122,0.037661,0.0,0.0,0.0,19.145811,4522.289062,0.999902
3,0.0,0.000757,0.000171,0.994775,-0.019008,-0.004115,0.0,0.0,0.0,19.14151,6003.282227,0.994946
4,0.000317,0.001074,0.000269,0.994922,-0.126986,0.007329,0.0,0.0,0.000488,19.133757,7824.902344,0.995191
5,0.00166,0.001074,0.037939,0.949536,-0.140837,0.014133,0.0,0.0,0.000488,19.127254,13239.422852,0.987475
6,0.00354,0.001099,0.215454,0.75791,-0.115189,0.014829,0.0,0.0,0.0,19.123808,21677.332031,0.973364
7,0.01062,0.000659,0.423267,0.544775,-0.063715,0.015081,0.0,0.0,0.0,19.118637,28092.949219,0.968042
8,0.043286,0.001221,0.544727,0.414893,-0.000121,0.015066,0.0,0.0,0.0,19.116417,32659.681641,0.95962
9,0.085132,0.001831,0.589038,0.358325,0.050867,0.016658,0.0,0.0,0.0,19.115311,37353.894531,0.947363
10,0.118188,0.003198,0.604419,0.338745,0.073998,0.018456,0.0,0.0,0.0,19.114367,43257.945312,0.943164
11,0.156396,0.006689,0.595215,0.345288,0.081391,0.019201,0.0,0.0,0.0,19.113144,46983.484375,0.940503
12,0.191553,0.007153,0.58916,0.352612,0.077135,0.019411,0.0,0.0,0.0,19.111692,52334.390625,0.941772
13,0.225732,0.010205,0.579297,0.372607,0.066396,0.019257,0.0,0.0,0.0,19.110857,56614.847656,0.951904
14,0.260107,0.013062,0.57251,0.373682,0.057871,0.019248,0.0,0.0,0.0,19.109024,62085.988281,0.946192
15,0.290894,0.014746,0.56958,0.374365,0.059796,0.019388,0.0,0.0,0.0,19.107449,64680.492188,0.943945
16,0.326562,0.017725,0.563501,0.380713,0.063882,0.019671,0.0,0.0,0.0,19.105808,67999.3125,0.944214
17,0.357422,0.018799,0.56416,0.377319,0.062763,0.019473,0.0,0.0,0.0,19.104343,88306.695312,0.941479
18,0.382568,0.021948,0.565747,0.378198,0.060435,0.01979,0.0,0.0,0.0,19.104275,72643.882812,0.943945
19,0.837085,0.026782,0.133838,0.525854,0.313635,0.008489,0.0,0.0,0.0,19.102396,36369.691406,0.659692
20,0.83584,0.028662,0.153857,0.487256,0.299465,0.018992,0.0,0.0,0.0,19.097389,29181.910156,0.641113
21,0.814331,0.049609,0.172437,0.73584,0.279814,0.031113,0.0,0.0,0.0,19.095428,29862.46875,0.908277
22,0.795776,0.06687,0.193872,0.717578,0.000693,0.011275,0.0,0.0,0.0,19.090427,33025.839844,0.91145
23,0.789185,0.073193,0.212939,0.709912,0.015821,0.01775,0.0,0.0,0.0,19.082714,38918.21875,0.922851
24,0.785181,0.077466,0.255176,0.679761,0.001624,0.017771,0.0,0.0,0.0,19.077562,44105.738281,0.934937
25,0.783496,0.080029,0.326953,0.606079,-0.000368,0.017555,0.0,0.0,0.0,19.074652,49662.269531,0.933032
26,0.779102,0.084375,0.405908,0.532837,0.006502,0.017289,0.0,0.0,0.0,19.072687,57115.007812,0.938745
27,0.773486,0.088574,0.452783,0.4823,0.032263,0.017448,0.0,0.0,0.0,19.069366,57815.289062,0.935083
28,0.769067,0.09021,0.467993,0.447119,0.054101,0.017298,0.0,0.0,0.0,19.067873,56430.25,0.915112
29,0.763135,0.091895,0.481665,0.42998,0.061433,0.017564,0.0,0.0,0.0,19.06797,51742.738281,0.911645
30,0.754321,0.095972,0.474487,0.424463,0.076225,0.017701,0.0,0.0,0.0,19.062408,50283.378906,0.89895
31,0.747388,0.102661,0.462354,0.417798,0.086996,0.017599,0.0,0.0,0.0,19.062014,58934.023438,0.880152
32,0.745361,0.103174,0.445947,0.4354,0.100225,0.018553,0.0,0.0,0.000977,19.067089,55967.898438,0.881347
33,0.739282,0.107153,0.427319,0.458081,0.098343,0.017851,0.0,0.0,0.0,19.065535,61360.96875,0.8854
34,0.735425,0.112988,0.416431,0.478638,0.081795,0.017328,0.0,0.0,0.0,19.063328,58220.453125,0.895069
35,0.728687,0.114429,0.403687,0.482544,0.084382,0.017529,0.0,0.0,0.0,19.064547,59107.980469,0.886231
36,0.725415,0.116699,0.401636,0.491309,0.07627,0.017757,0.0,0.0,0.000488,19.065245,67533.40625,0.892945
37,0.722925,0.117676,0.400684,0.491528,0.079289,0.017735,0.0,0.0,0.0,19.064548,57908.882812,0.892212
38,0.692944,0.124121,0.235645,0.531397,0.178581,0.015262,0.0,0.0,0.0,19.063145,35697.636719,0.767042
39,0.691577,0.124731,0.257397,0.498511,0.165399,0.016154,0.0,0.0,0.0,19.063904,40590.535156,0.755908
40,0.67937,0.136353,0.272607,0.604932,0.108417,0.018295,0.0,0.0,0.0,19.06027,41683.011719,0.877539
41,0.6729,0.141919,0.277905,0.602979,0.058808,0.014787,0.0,0.0,0.0,19.048601,37635.820312,0.880884
42,0.674097,0.140869,0.299805,0.595435,0.061039,0.018326,0.0,0.0,0.0,19.029957,49788.023438,0.89524
43,0.672485,0.143604,0.326929,0.588013,0.045196,0.017712,0.0,0.0,0.0,19.023682,52497.785156,0.914942
44,0.672314,0.144067,0.359497,0.560327,0.039442,0.017366,0.0,0.0,0.0,19.020775,55417.015625,0.919824
45,0.670874,0.142603,0.386426,0.530933,0.043343,0.017464,0.0,0.0,0.0,19.019524,54837.71875,0.917359
