version,policy_label,task,checkpoint,bead_count,mass_kg,success,grip,contact_count,lift_height_m,total_force_n,force_ratio,slip_proxy,grasp_action_mean,grasp_action_std,grasp_action_min,grasp_action_max,thumb_action,index_action,middle_action,ring_action,pinky_action,action_schema,notes,adaptive_force_reward,bin_0b_adaptive_grip,bin_0b_contacts,bin_0b_f_ratio,bin_0b_full_contact,bin_0b_lift,bin_0b_multi_phalanx,bin_0b_sr,bin_10b_adaptive_grip,bin_10b_contacts,bin_10b_f_ratio,bin_10b_full_contact,bin_10b_lift,bin_10b_multi_phalanx,bin_10b_sr,bin_20b_adaptive_grip,bin_20b_contacts,bin_20b_f_ratio,bin_20b_full_contact,bin_20b_lift,bin_20b_multi_phalanx,bin_20b_sr,bin_30b_adaptive_grip,bin_30b_contacts,bin_30b_f_ratio,bin_30b_full_contact,bin_30b_lift,bin_30b_multi_phalanx,bin_30b_sr,force_target_err,force_target_value,full_contact_bonus,grip_adaptive_delta,grip_norm_heavy,grip_norm_light,r_adaptive_grip,r_full_contact,r_slip,slip_reward
v7,synergy_forced_mass_baseline,5g_grasp_right-v7,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v7/test2/nn/5g_grasp_right-v7.pth,0,0.17,1,0.19999998807907104,2.0,0.17139074206352234,2.69960355758667,1.618757533626633,nan,-0.6000000238418579,0.800000011920929,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,6D palm + 5D synergy,forced-mass baseline; policy has no bead/mass observation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v7,synergy_forced_mass_baseline,5g_grasp_right-v7,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v7/test2/nn/5g_grasp_right-v7.pth,0,0.17,0,0.0,1.0,0.2727154493331909,6.372955322265625,3.8214016315068617,nan,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6D palm + 5D synergy,forced-mass baseline; policy has no bead/mass observation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v7,synergy_forced_mass_baseline,5g_grasp_right-v7,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v7/test2/nn/5g_grasp_right-v7.pth,0,0.17,0,0.0,1.0,0.2601497769355774,1.7229092121124268,1.03310438268756,nan,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6D palm + 5D synergy,forced-mass baseline; policy has no bead/mass observation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v7,synergy_forced_mass_baseline,5g_grasp_right-v7,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v7/test2/nn/5g_grasp_right-v7.pth,0,0.17,0,0.0,1.0,0.20316952466964722,1.3457858562469482,0.8069707077269536,nan,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6D palm + 5D synergy,forced-mass baseline; policy has no bead/mass observation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v7,synergy_forced_mass_baseline,5g_grasp_right-v7,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v7/test2/nn/5g_grasp_right-v7.pth,10,0.27,0,0.0,1.0,0.27221715450286865,5.989381790161133,2.2612525121412843,nan,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6D palm + 5D synergy,forced-mass baseline; policy has no bead/mass observation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v7,synergy_forced_mass_baseline,5g_grasp_right-v7,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v7/test2/nn/5g_grasp_right-v7.pth,10,0.27,0,0.0,1.0,0.26464545726776123,1.182686686515808,0.44651573979690723,nan,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6D palm + 5D synergy,forced-mass baseline; policy has no bead/mass observation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v7,synergy_forced_mass_baseline,5g_grasp_right-v7,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v7/test2/nn/5g_grasp_right-v7.pth,10,0.27,0,0.0,1.0,0.2512648105621338,3.356363296508789,1.267173341388397,nan,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6D palm + 5D synergy,forced-mass baseline; policy has no bead/mass observation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v7,synergy_forced_mass_baseline,5g_grasp_right-v7,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v7/test2/nn/5g_grasp_right-v7.pth,10,0.27,0,0.0,1.0,0.2707440257072449,3.0723047256469727,1.1599288578238813,nan,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6D palm + 5D synergy,forced-mass baseline; policy has no bead/mass observation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v7,synergy_forced_mass_baseline,5g_grasp_right-v7,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v7/test2/nn/5g_grasp_right-v7.pth,20,0.37,0,0.0,1.0,0.2621682286262512,2.625182867050171,0.7232504459871958,nan,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6D palm + 5D synergy,forced-mass baseline; policy has no bead/mass observation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v7,synergy_forced_mass_baseline,5g_grasp_right-v7,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v7/test2/nn/5g_grasp_right-v7.pth,20,0.37,0,0.0,1.0,0.2631874680519104,4.031898021697998,1.1108072046975763,nan,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6D palm + 5D synergy,forced-mass baseline; policy has no bead/mass observation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
